X,Y,Time,Wind,Light,Temperature,Humidity
4.8,8.1,0.545551760841884,77.2775880420942,9.38372520235541,6.00254901960784,-239.019607843137
4.9,8.1,0.639471161942683,81.9735580971341,1.94104683675852,13.1460784313725,71.5686274509803
5,8.1,0.945266618833536,97.2633309416768,11.9894735943477,21.2163725490196,422.450980392157
5.1,8.1,0.355187611819798,67.7593805909899,0.956455404384274,6.13333333333333,-233.333333333333
5.2,8.1,0.706116302267702,85.3058151133851,10.264644357499,22.0258823529412,457.647058823529
5.3,8.1,0.52588805254823,76.2944026274115,8.73954961483346,15.0199019607843,153.039215686275
5.4,8.1,0.66684457411377,83.3422287056885,19.8613908886264,15.1664705882353,159.411764705882
5.5,8.1,0.124188317509456,56.2094158754728,17.8945612152547,18.1812745098039,290.490196078431
5.6,8.1,0.382456604569432,69.1228302284716,11.9569320566752,5.79960784313725,-247.843137254902
5.7,8.1,0.0382304894915924,51.9115244745796,5.28805635184425,10.4108823529412,-47.3529411764706
5.8,8.1,0.128392841726724,56.4196420863362,17.4161714955308,14.9003921568627,147.843137254902
5.9,8.1,0.978761503928696,98.9380751964348,2.37744855805181,15.2093137254902,161.274509803922
6,8.1,0.177099915769463,58.8549957884732,11.992337988686,3.74313725490196,-337.254901960784
6.1,8.1,0.109920150651559,55.496007532578,14.1736432324041,0.232254901960784,-489.901960784314
6.2,8.1,0.655891456481019,82.7945728240509,2.3163148864714,22.8601960784314,493.921568627451
6.3,8.1,0.304284843757881,65.2142421878941,2.10722969943063,6.66323529411765,-210.294117647059
6.4,8.1,0.165913350491744,58.2956675245872,1.71799054449331,5.22009803921569,-273.039215686274
6.5,8.1,0.286689347255365,64.3344673627682,8.22916428010406,14.5102941176471,130.882352941176
6.6,8.1,0.322241457329244,66.1120728664622,15.0925333681947,16.7651960784314,228.921568627451
6.7,8.1,0.416542016629382,70.8271008314691,5.74267992085902,14.3862745098039,125.490196078431
6.8,8.1,0.0779148638611263,53.8957431930563,1.29740137667274,19.9423529411765,367.058823529412
6.9,8.1,0.292100547948899,64.605027397445,4.36146857420051,2.66754901960784,-384.019607843137
7,8.1,0.722675549202913,86.1337774601457,12.6688295754925,16.1992156862745,204.313725490196
7.1,8.1,0.656091437980575,82.8045718990288,6.8942323266036,1.51754901960784,-434.019607843137
7.2,8.1,0.206571068245252,60.3285534122626,15.9147957972785,11.6871568627451,8.13725490196083
7.3,8.1,0.0973063274739805,54.865316373699,2.33087428954005,15.8902941176471,190.882352941176
7.4,8.1,0.860457715047736,93.0228857523868,2.99993555201215,16.6050980392157,221.960784313725
7.5,8.1,0.825380181812393,91.2690090906196,15.4201690831316,16.5239215686275,218.43137254902
7.6,8.1,0.00180622050622768,50.0903110253114,11.1518534417971,9.00156862745098,-108.627450980392
7.7,8.1,0.26624168980226,63.312084490113,3.86171355092046,15.4956862745098,173.725490196078
7.8,8.1,0.84626186073118,92.313093036559,1.34068633492137,0.169117647058824,-492.647058823529
7.9,8.1,0.689566156682356,84.4783078341178,17.585140111663,5.12764705882353,-277.058823529412
8,8.1,0.231371816355443,61.5685908177721,11.5623924748797,20.846568627451,406.372549019608
8.1,8.1,0.671975679077197,83.5987839538598,6.57161217488889,9.04441176470588,-106.764705882353
8.2,8.1,0.455267710823225,72.7633855411612,8.21034373166521,3.53343137254902,-346.372549019608
8.3,8.1,0.247873173676372,62.3936586838186,16.1152635030985,13.7210784313725,96.5686274509803
8.4,8.1,0.630372999529528,81.5186499764764,2.11313867108577,12.3252941176471,35.8823529411765
8.5,8.1,0.73188520117285,86.5942600586425,2.83759471161179,12.4357843137255,40.6862745098039
8.6,8.1,0.249665988725455,62.4832994362727,13.2838557163644,2.04745098039216,-410.980392156863
8.7,8.1,0.234172621385275,61.7086310692637,0.995371472553989,1.63029411764706,-429.117647058824
8.8,8.1,0.707594625050013,85.3797312525007,17.2213054807956,19.5364705882353,349.411764705882
8.9,8.1,0.429747950951451,71.4873975475726,3.35825370781042,18.106862745098,287.254901960784
9,8.1,0.0683517591414748,53.4175879570737,2.72855404891472,1.14774509803922,-450.098039215686
9.1,8.1,0.694653393558531,84.7326696779265,18.0446428423955,0.0563725490196078,-497.549019607843
9.2,8.1,0.749078970285635,87.4539485142817,3.85474443615169,5.34862745098039,-267.450980392157
9.3,8.1,0.459642817945985,72.9821408972992,11.6903802434403,16.905,235
9.4,8.1,0.374419594357917,68.7209797178958,3.52458416648423,15.8091176470588,187.352941176471
9.5,8.1,0.476409100683596,73.8204550341798,3.69742970154501,14.4088235294118,126.470588235294
9.6,8.1,0.851299313759105,92.5649656879553,19.7019298559529,11.3782352941176,-5.29411764705884
9.7,8.1,0.952132210578831,97.6066105289416,18.2141353181629,10.068137254902,-62.2549019607843
9.8,8.1,0.177745821502873,58.8872910751436,10.4990490667983,21.9807843137255,455.686274509804
9.9,8.1,0.408472816184383,70.4236408092192,2.24950503662671,16.4314705882353,214.411764705882
10,8.1,0.202085481119382,60.1042740559691,8.94611194215068,16.4652941176471,215.882352941177
0,8.2,0.463395196694599,73.16975983473,9.3183940413028,19.0110784313726,326.56862745098
0.1,8.2,0.249641562462617,62.4820781231309,9.69958836664427,11.8066666666667,13.3333333333333
0.2,8.2,0.253451212892985,62.6725606446492,5.0222566281549,20.7608823529412,402.647058823529
0.3,8.2,0.91679561273977,95.8397806369885,9.27221726126606,2.58411764705882,-387.647058823529
0.4,8.2,0.28917518085296,64.458759042648,5.0952412677441,7.81774509803922,-160.098039215686
0.5,8.2,0.148616543574546,57.4308271787273,5.04165960710573,3.28990196078431,-356.960784313726
0.6,8.2,0.608809974793722,80.4404987396861,7.93377006795899,18.348137254902,297.745098039216
0.7,8.2,0.665430337500493,83.2715168750247,5.73961406282131,12.2238235294118,31.4705882352941
0.8,8.2,0.841464392301377,92.0732196150689,4.44122180549485,8.62725490196078,-124.901960784314
0.9,8.2,0.122382097003228,56.1191048501614,6.74270777345761,13.2317647058824,75.2941176470589
1,8.2,0.116214914767172,55.8107457383586,8.0952185057547,5.8356862745098,-246.274509803922
1.1,8.2,0.191968628760413,59.5984314380206,3.94737001692288,4.92245098039216,-285.980392156863
1.2,8.2,0.438826685044368,71.9413342522184,19.8310313838679,14.5508823529412,132.64705882353
1.3,8.2,0.747389687573253,87.3694843786627,10.8150560831721,19.8025490196078,360.980392156863
1.4,8.2,0.505124236692267,75.2562118346133,5.42072581379708,13.9555882352941,106.764705882353
1.5,8.2,0.654652439828335,82.7326219914167,5.96329950073888,8.15372549019608,-145.490196078431
1.6,8.2,0.408018282804647,70.4009141402323,6.20105138337289,12.5147058823529,44.1176470588235
1.7,8.2,0.673911844228353,83.6955922114177,19.9940910283449,1.29205882352941,-443.823529411765
1.8,8.2,0.434028149318894,71.7014074659447,18.8803958328815,1.97078431372549,-414.313725490196
1.9,8.2,0.0370233585299102,51.8511679264955,14.9453085637397,20.5038235294118,391.470588235294
2,8.2,0.0880688359439694,54.4034417971985,14.0971618956407,9.89450980392157,-69.8039215686275
2.1,8.2,0.708947391579369,85.4473695789684,8.52137444006343,15.8835294117647,190.588235294118
2.2,8.2,0.648166912909675,82.4083456454837,17.9391476688623,1.17480392156863,-448.921568627451
2.3,8.2,0.223748788807424,61.1874394403712,1.63291452528579,2.09480392156863,-408.921568627451
2.4,8.2,0.0280221556443824,51.4011077822191,14.6241867330969,9.60813725490196,-82.2549019607843
2.5,8.2,0.90701246769494,95.350623384747,3.03948789045191,6.57078431372549,-214.313725490196
2.6,8.2,0.746928250299268,87.3464125149634,4.22441555383821,9.29921568627451,-95.6862745098039
2.7,8.2,0.722886733116064,86.1443366558032,18.8062901230558,15.5633333333333,176.666666666667
2.8,8.2,0.38404861436414,69.202430718207,19.3025058504671,3.70254901960784,-339.019607843137
2.9,8.2,0.974080868053288,98.7040434026644,15.7182392271786,2.86147058823529,-375.588235294118
3,8.2,0.0496740099273967,52.4837004963698,12.9377181236342,1.52205882352941,-433.823529411765
3.1,8.2,0.0884958682993873,54.4247934149694,13.3626644841221,7.37127450980392,-179.509803921569
3.2,8.2,0.437789044546797,71.8894522273398,19.0911812982947,1.35745098039216,-440.980392156863
3.3,8.2,0.487480675562974,74.3740337781487,8.6390281695123,11.0039215686275,-21.5686274509804
3.4,8.2,0.767976619660843,88.3988309830422,2.2439984335769,15.4844117647059,173.235294117647
3.5,8.2,0.422334116614579,71.116705830729,16.8720238082446,7.66441176470588,-166.764705882353
3.6,8.2,0.20181649793024,60.090824896512,3.18808710351032,19.6063725490196,352.450980392157
3.7,8.2,0.331077560936603,66.5538780468301,6.84304624183245,15.3085294117647,165.588235294118
3.8,8.2,0.341197818676568,67.0598909338284,17.0178974033417,3.31696078431373,-355.78431372549
3.9,8.2,0.583268657598304,79.1634328799152,17.7959351045061,22.1273529411765,462.058823529412
4,8.2,0.640856013931733,82.0428006965866,5.35008564840541,21.5839215686275,438.43137254902
4.1,8.2,0.568742283884782,78.4371141942391,15.2557574097327,13.3422549019608,80.0980392156863
4.2,8.2,0.866130232748636,93.3065116374318,12.7800836753007,11.1978431372549,-13.1372549019608
4.3,8.2,0.307365853948223,65.3682926974112,16.6155459343528,10.4447058823529,-45.8823529411765
4.4,8.2,0.952136844374303,97.6068422187152,14.63333554316,9.62166666666667,-81.6666666666667
4.5,8.2,0.502684764798118,75.1342382399059,14.0972728254726,17.5927450980392,264.901960784314
4.6,8.2,0.310252285241267,65.5126142620633,4.02371305228384,21.3719607843137,429.21568627451
4.7,8.2,0.712253130372732,85.6126565186366,0.875324160268215,5.35088235294118,-267.352941176471
4.8,8.2,0.86929535766565,93.4647678832825,18.1038583526871,22.2288235294118,466.470588235294
4.9,8.2,0.821756660855262,91.0878330427631,17.7341302008061,14.5148039215686,131.078431372549
5,8.2,0.443281030954458,72.1640515477229,13.5008784725801,8.38372549019608,-135.490196078431
5.1,8.2,0.278220366350478,63.9110183175239,18.2200442898181,2.3,-400
5.2,8.2,0.743717672183978,87.1858836091989,11.6186532339168,5.30803921568627,-269.21568627451
5.3,8.2,0.371449457654473,68.5724728827237,7.30419647288704,17.6874509803922,269.019607843137
5.4,8.2,0.114016645175413,55.7008322587706,14.8489500465099,3.63039215686275,-342.156862745098
5.5,8.2,0.75444780511523,87.7223902557615,0.797019601239366,11.1798039215686,-13.921568627451
5.6,8.2,0.601474649552943,80.0737324776471,11.7604406977819,10.4266666666667,-46.6666666666667
5.7,8.2,0.0297024240855605,51.485121204278,3.38934210286911,18.3774509803922,299.019607843137
5.8,8.2,0.888773457095387,94.4386728547694,14.6480305281691,15.326568627451,166.372549019608
5.9,8.2,0.38216271315802,69.108135657901,2.05575337729219,17.9828431372549,281.862745098039
6,8.2,0.401688293275278,70.0844146637639,0.817244053267522,4.8728431372549,-288.137254901961
6.1,8.2,0.885923241677658,94.2961620838829,9.12747994490316,5.81764705882353,-247.058823529412
6.2,8.2,0.281381723136353,64.0690861568177,6.43710821235418,13.2633333333333,76.6666666666666
6.3,8.2,0.867383524248089,93.3691762124045,8.72298257831623,18.8780392156863,320.78431372549
6.4,8.2,0.0727080870758314,53.6354043537916,13.8049896498234,8.5956862745098,-126.274509803922
6.5,8.2,0.0277190464677843,51.3859523233892,14.7325540216326,3.15235294117647,-362.941176470588
6.6,8.2,0.754179584213616,87.7089792106808,4.85618871862823,1.48598039215686,-435.392156862745
6.7,8.2,0.951346009481394,97.5673004740697,11.1920032143556,9.08950980392157,-104.803921568627
6.8,8.2,0.97941306791241,98.9706533956205,8.57105764959522,11.4503921568627,-2.15686274509801
6.9,8.2,0.0827901200776874,54.1395060038844,8.54870200555246,10.2598039215686,-53.9215686274509
7,8.2,0.452835941898094,72.6417970949047,2.77521239722856,15.5971568627451,178.137254901961
7.1,8.2,0.0769407218680441,53.8470360934022,19.3580051415404,18.7855882352941,316.764705882353
7.2,8.2,0.332714025551786,66.6357012775893,2.97619362500319,11.5699019607843,3.03921568627453
7.3,8.2,0.850759491720591,92.5379745860295,1.08446072837546,17.9693137254902,281.274509803922
7.4,8.2,0.396167344598178,69.8083672299089,9.59522291533427,9.70058823529412,-78.2352941176471
7.5,8.2,0.519326552059188,75.9663276029594,18.8414044859081,21.6064705882353,439.411764705882
7.6,8.2,0.842817158830733,92.1408579415366,15.7412907647627,4.17382352941176,-318.529411764706
7.7,8.2,0.340801058961452,67.0400529480726,1.32360173450951,3.17490196078431,-361.960784313726
7.8,8.2,0.271611944433121,63.580597221656,6.99957898212577,12.4019607843137,39.2156862745097
7.9,8.2,0.525337390846264,76.2668695423132,0.526913907624275,19.7213725490196,357.450980392157
8,8.2,0.596760182453673,79.8380091226837,19.0157748381681,19.1553921568627,332.843137254902
8.1,8.2,0.034675119926536,51.7337559963268,3.34909139356999,15.7166666666667,183.333333333333
8.2,8.2,0.853591375450413,92.6795687725207,0.70243177036868,11.8247058823529,14.1176470588235
8.3,8.2,0.562291953508878,78.1145976754439,1.568375649661,12.6680392156863,50.7843137254902
8.4,8.2,0.530799837098829,76.5399918549415,2.21736075459857,0.926764705882353,-459.705882352941
8.5,8.2,0.771453643576919,88.572682178846,14.7176738338162,2.35862745098039,-397.450980392157
8.6,8.2,0.344778196115409,67.2389098057704,1.74401125020534,8.04774509803922,-150.098039215686
8.7,8.2,0.0663395868923234,53.3169793446162,11.7869848254076,1.09362745098039,-452.450980392157
8.8,8.2,0.373464030387562,68.6732015193781,13.7900781230023,13.0964705882353,69.4117647058824
8.9,8.2,0.0135288145456132,50.6764407272807,1.44697883233753,2.27745098039216,-400.980392156863
9,8.2,0.820859467061637,91.0429733530818,5.11158311046268,9.92156862745098,-68.6274509803922
9.1,8.2,0.17211407384468,58.605703692234,19.7987450006412,21.9492156862745,454.313725490196
9.2,8.2,0.442304103841215,72.1152051920608,12.1950157136633,12.4876470588235,42.9411764705883
9.3,8.2,0.959035105518547,97.9517552759274,14.9621440260495,7.67117647058824,-166.470588235294
9.4,8.2,0.181580364323026,59.0790182161513,16.9786910512385,2.3856862745098,-396.274509803922
9.5,8.2,0.754932772254074,87.7466386127037,16.2226057035022,5.29901960784314,-269.607843137255
9.6,8.2,0.287360560748428,64.3680280374214,8.8186491973785,10.8054901960784,-30.1960784313725
9.7,8.2,0.998746708500547,99.9373354250273,4.05710109698451,20.6751960784314,398.921568627451
9.8,8.2,0.234657766872392,61.7328883436196,2.81055628452942,16.4585294117647,215.588235294118
9.9,8.2,0.924417797906519,96.2208898953259,19.9007815215275,5.7206862745098,-251.274509803922
10,8.2,0.748505180584502,87.4252590292251,9.24108410684442,3.56950980392157,-344.803921568627
0,8.3,0.358906275759873,67.9453137879937,12.8317098379283,4.05656862745098,-323.627450980392
0.1,8.3,0.732840062460322,86.6420031230161,12.304266510673,22.8962745098039,495.490196078431
0.2,8.3,0.786505237587963,89.3252618793981,9.55515634713469,14.1878431372549,116.862745098039
0.3,8.3,0.368920718957167,68.4460359478584,14.9589178035776,19.7506862745098,358.725490196078
0.4,8.3,0.366340309086414,68.3170154543207,14.1428733310396,18.6164705882353,309.411764705882
0.5,8.3,0.945506340798692,97.2753170399346,15.2438506648149,7.42990196078431,-176.960784313725
0.6,8.3,0.892958180463388,94.6479090231694,10.5341925055413,15.7099019607843,183.039215686274
0.7,8.3,0.975282113056296,98.7641056528148,17.7089735575528,6.0093137254902,-238.725490196078
0.8,8.3,0.594690093116225,79.7345046558112,16.0075455606019,15.1416666666667,158.333333333333
0.9,8.3,0.911630646284498,95.5815323142249,5.05572883647668,5.91235294117647,-242.941176470588
1,8.3,0.260673590591491,63.0336795295746,10.4368389632724,18.9907843137255,325.686274509804
1.1,8.3,0.758090479652439,87.904523982622,16.3897631207433,15.5903921568627,177.843137254902
1.2,8.3,0.363436066249123,68.1718033124561,14.1211166205449,1.89637254901961,-417.549019607843
1.3,8.3,0.785402530704347,89.2701265352173,3.03997853912412,21.8793137254902,451.274509803922
1.4,8.3,0.367013173348742,68.3506586674371,17.4681526596975,9.74117647058823,-76.4705882352941
1.5,8.3,0.0323318662272449,51.6165933113622,8.42504817453448,0.669705882352941,-470.882352941176
1.6,8.3,0.719089769627475,85.9544884813737,4.86873256269318,1.94598039215686,-415.392156862745
1.7,8.3,0.33658368714926,66.829184357463,6.50562182371766,14.5847058823529,134.117647058824
1.8,8.3,0.301254443498912,65.0627221749456,19.0873158160072,10.2733333333333,-53.3333333333334
1.9,8.3,0.682940850352375,84.1470425176188,12.9885427714272,20.8082352941176,404.705882352941
2,8.3,0.687839997321293,84.3919998660646,13.0692038932206,19.3380392156863,340.78431372549
2.1,8.3,0.577881979093832,78.8940989546916,17.4019250913532,12.5552941176471,45.8823529411765
2.2,8.3,0.965884253366796,98.2942126683398,7.12407881725769,0.480294117647059,-479.117647058824
2.3,8.3,0.261930653016051,63.0965326508025,3.43711889508977,20.731568627451,401.372549019608
2.4,8.3,0.280721868053415,64.0360934026707,2.97646739658735,10.9498039215686,-23.921568627451
2.5,8.3,0.634636618026829,81.7318309013414,7.16298942787712,10.1538235294118,-58.5294117647059
2.6,8.3,0.373678920033238,68.6839460016619,8.01404959895371,6.83911764705882,-202.647058823529
2.7,8.3,0.669179127397565,83.4589563698782,4.10576967713692,8.03421568627451,-150.686274509804
2.8,8.3,0.641234572344103,82.0617286172052,13.372617211832,1.83323529411765,-420.294117647059
2.9,8.3,0.231965991310759,61.598299565538,10.0227552885296,11.2226470588235,-12.0588235294118
3,8.3,0.844070450330186,92.2035225165093,11.6841896677782,10.528137254902,-42.2549019607843
3.1,8.3,0.10614329208906,55.307164604453,18.5130454499801,16.9207843137255,235.686274509804
3.2,8.3,0.347194146526602,67.3597073263301,7.09879746059831,4.13098039215686,-320.392156862745
3.3,8.3,0.776832210261762,88.8416105130881,11.2858298007799,3.32372549019608,-355.490196078431
3.4,8.3,0.2378539066938,61.89269533469,6.18406500023979,4.03401960784314,-324.607843137255
3.5,8.3,0.301835057466214,65.0917528733107,11.044824882897,21.9830392156863,455.78431372549
3.6,8.3,0.0670861378624505,53.3543068931225,11.147275423234,17.3063725490196,252.450980392157
3.7,8.3,0.193371234551711,59.6685617275855,6.60945784608343,0.374313725490196,-483.725490196078
3.8,8.3,0.164459528012415,58.2229764006208,8.07448742355895,18.2308823529412,292.647058823529
3.9,8.3,0.825947302778227,91.2973651389113,19.4738231690013,20.3888235294118,386.470588235294
4,8.3,0.451820015652021,72.5910007826011,11.209818744664,16.2510784313725,206.56862745098
4.1,8.3,0.0910574738360278,54.5528736918014,14.0780112678548,9.60588235294118,-82.3529411764706
4.2,8.3,0.778773937271337,88.9386968635669,17.7825325624005,12.0592156862745,24.313725490196
4.3,8.3,0.101898168261116,55.0949084130558,16.3912499958609,20.4677450980392,389.901960784314
4.4,8.3,0.560185876470146,78.0092938235073,14.6747441471902,10.8753921568627,-27.1568627450981
4.5,8.3,0.41402359419224,70.701179709612,3.40898187989787,3.77470588235294,-335.882352941176
4.6,8.3,0.0788680375920925,53.9434018796046,18.0738990931184,13.3805882352941,81.7647058823529
4.7,8.3,0.173632574814201,58.68162874071,11.9221654869254,16.3976470588235,212.941176470588
4.8,8.3,0.814567190974284,90.7283595487142,19.510538391541,2.38117647058824,-396.470588235294
4.9,8.3,0.722600906026829,86.1300453013415,7.79755752896776,3.38235294117647,-352.941176470588
5,8.3,0.568270791120953,78.4135395560477,3.94991663468532,4.79166666666667,-291.666666666667
5.1,8.3,0.662163021351287,83.1081510675643,17.5514792732669,13.4414705882353,84.4117647058824
5.2,8.3,0.933403323373479,96.670166168674,3.72324046852218,2.79382352941176,-378.529411764706
5.3,8.3,0.241476947554144,62.0738473777072,6.91223875010025,17.5138235294118,261.470588235294
5.4,8.3,0.0606651832632093,53.0332591631605,16.1718802136238,6.70607843137255,-208.43137254902
5.5,8.3,0.781024296666041,89.0512148333021,15.4297847465751,12.0186274509804,22.5490196078432
5.6,8.3,0.766955809093526,88.3477904546763,5.1801876934153,18.0008823529412,282.647058823529
5.7,8.3,0.524574584571912,76.2287292285956,6.11803745204491,14.7470588235294,141.176470588235
5.8,8.3,0.0881988509037527,54.4099425451876,11.9824504069902,10.9678431372549,-23.1372549019608
5.9,8.3,0.731703691059586,86.5851845529793,6.9798839031625,5.04872549019608,-280.490196078431
6,8.3,0.571827420765454,78.5913710382727,7.22980106586115,17.9445098039216,280.196078431372
6.1,8.3,0.223779053065823,61.1889526532911,6.42842282840443,4.55941176470588,-301.764705882353
6.2,8.3,0.334047540712192,66.7023770356096,4.33635634572075,14.4832352941176,129.705882352941
6.3,8.3,0.362724101805465,68.1362050902733,5.98479027207233,15.2859803921569,164.607843137255
6.4,8.3,0.0675601959543117,53.3780097977156,13.3715391686985,19.2004901960784,334.803921568628
6.5,8.3,0.154530298502431,57.7265149251216,11.9237935132924,14.7538235294118,141.470588235294
6.6,8.3,0.410896333125837,70.5448166562919,9.29096566014502,1.24019607843137,-446.078431372549
6.7,8.3,0.586603855987361,79.330192799368,2.83528681976501,10.3297058823529,-50.8823529411765
6.8,8.3,0.547548624010546,77.3774312005273,16.8559135388843,21.1757843137255,420.686274509804
6.9,8.3,0.0651781158825281,53.2589057941264,6.42332777680053,8.20558823529412,-143.235294117647
7,8.3,0.965245728364794,98.2622864182397,17.2777727513005,2.07676470588235,-409.705882352941
7.1,8.3,0.525718535075764,76.2859267537882,18.2592747166097,1.37098039215686,-440.392156862745
7.2,8.3,0.172124159136845,58.6062079568422,18.4311344001587,8.38823529411765,-135.294117647059
7.3,8.3,0.475307140720686,73.7653570360343,19.6134926470059,10.5845098039216,-39.8039215686275
7.4,8.3,0.231120834700354,61.5560417350177,1.77872402676322,17.2409803921569,249.607843137255
7.5,8.3,0.596782523485265,79.8391261742632,18.9911926253658,0.173627450980392,-492.450980392157
7.6,8.3,0.799108041822495,89.9554020911247,19.6193925289527,13.1009803921569,69.6078431372549
7.7,8.3,0.863986085105681,93.199304255284,10.7328288213968,21.8702941176471,450.882352941176
7.8,8.3,0.701744776545905,85.0872388272952,8.76237474789954,5.82441176470588,-246.764705882353
7.9,8.3,0.866698273861175,93.3349136930587,19.5674855166895,6.14235294117647,-232.941176470588
8,8.3,0.555768580434736,77.7884290217368,9.08909033475867,17.4642156862745,259.313725490196
8.1,8.3,0.200046345219038,60.0023172609519,16.0918841120284,16.7697058823529,229.117647058824
8.2,8.3,0.854611936423281,92.7305968211641,4.59523128559591,6.77598039215686,-205.392156862745
8.3,8.3,0.918633666317274,95.9316833158637,5.57505968286426,14.9026470588235,147.941176470588
8.4,8.3,0.663695200189806,83.1847600094903,6.07283865384424,10.0252941176471,-64.1176470588235
8.5,8.3,0.181907428978899,59.095371448945,14.1327103945113,14.2893137254902,121.274509803922
8.6,8.3,0.17273996871558,58.636998435779,14.7898049814579,15.2386274509804,162.549019607843
8.7,8.3,0.105717198972459,55.2858599486229,0.186558710498064,19.8701960784314,363.921568627451
8.8,8.3,0.716167026998553,85.8083513499276,15.113949587156,15.3062745098039,165.490196078431
8.9,8.3,0.456829610027759,72.841480501388,10.7542802536647,17.971568627451,281.372549019608
9,8.3,0.534879248372689,76.7439624186344,5.8646371894817,10.2958823529412,-52.3529411764706
9.1,8.3,0.542511553290538,77.1255776645269,5.02923797118908,22.1792156862745,464.313725490196
9.2,8.3,0.105172383647958,55.2586191823979,14.6270074390932,2.81862745098039,-377.450980392157
9.3,8.3,0.43275583695283,71.6377918476415,1.09460352039645,22.8624509803922,494.019607843137
9.4,8.3,0.254119882012773,62.7059941006387,12.2440221031401,10.2304901960784,-55.1960784313725
9.5,8.3,0.228040962586198,61.4020481293099,4.78139591625957,22.603137254902,482.745098039216
9.6,8.3,0.757009933123835,87.8504966561918,9.74165492213408,15.8790196078431,190.392156862745
9.7,8.3,0.416049835465872,70.8024917732936,11.7977422903281,1.21764705882353,-447.058823529412
9.8,8.3,0.0343379723068038,51.7168986153402,3.01971082716235,15.8226470588235,187.941176470588
9.9,8.3,0.405655577967714,70.2827788983857,2.75095063389789,11.6961764705882,8.52941176470591
10,8.3,0.0031272610664029,50.1563630533201,14.1180162197528,12.8754901960784,59.8039215686275
0,8.4,0.492264181604732,74.6132090802366,15.2386122733534,14.0796078431373,112.156862745098
0.1,8.4,0.626083950803654,81.3041975401827,15.066251948041,17.7776470588235,272.941176470588
0.2,8.4,0.749389075091756,87.4694537545878,13.0872106147405,9.53823529411765,-85.2941176470588
0.3,8.4,0.757355177662035,87.8677588831018,10.5197847776673,22.833137254902,492.745098039216
0.4,8.4,0.0425522560451889,52.1276128022594,5.69064191807557,21.4260784313725,431.56862745098
0.5,8.4,0.490038862214442,74.5019431107221,19.1203448731081,22.2874509803922,469.019607843137
0.6,8.4,0.458096182652794,72.9048091326397,4.10974782151624,9.15941176470588,-101.764705882353
0.7,8.4,0.0103561128537898,50.5178056426895,5.13351472333703,12.4132352941176,39.7058823529411
0.8,8.4,0.463882659777944,73.1941329888972,17.180687588258,22.5850980392157,481.960784313725
0.9,8.4,0.981916254843546,99.0958127421773,15.8103922176223,1.30107843137255,-443.43137254902
1,8.4,0.902969723987845,95.1484861993922,14.4473588720185,6.37009803921569,-223.039215686274
1.1,8.4,0.822829808026007,91.1414904013004,17.3556627041454,10.5890196078431,-39.6078431372549
1.2,8.4,0.221500577042578,61.0750288521289,12.4149648903007,6.42647058823529,-220.588235294118
1.3,8.4,0.175935110624849,58.7967555312425,17.8907935684038,5.18627450980392,-274.509803921569
1.4,8.4,0.371781075546416,68.5890537773208,11.1379169538328,20.1520588235294,376.176470588235
1.5,8.4,0.369167116642542,68.4583558321271,1.83319154280852,1.2221568627451,-446.862745098039
1.6,8.4,0.415413874394919,70.7706937197459,18.7612966628565,0.92,-460
1.7,8.4,0.699028901615659,84.951445080783,19.9119516182281,6.86392156862745,-201.56862745098
1.8,8.4,0.885652766975413,94.2826383487706,19.2388287741872,21.4689215686275,433.43137254902
1.9,8.4,0.981790329786851,99.0895164893426,17.1339885318344,2.65852941176471,-384.411764705882
2,8.4,0.305179134153379,65.2589567076689,9.10440694964696,6.17392156862745,-231.56862745098
2.1,8.4,0.870436828988808,93.5218414494404,7.72133723260897,14.7650980392157,141.960784313726
2.2,8.4,0.0907190139827873,54.5359506991394,6.10163328521961,16.2758823529412,207.647058823529
2.3,8.4,0.53029886750984,76.514943375492,0.558690587318824,17.3762745098039,255.490196078431
2.4,8.4,0.422734175074256,71.1367087537128,12.2485347801114,18.3030392156863,295.78431372549
2.5,8.4,0.420546151427806,71.0273075713903,3.63226727751655,15.5520588235294,176.176470588235
2.6,8.4,0.739368322184015,86.9684161092008,17.3365308797623,1.36647058823529,-440.588235294118
2.7,8.4,0.221187258707912,61.0593629353956,7.3694705438658,19.6672549019608,355.098039215686
2.8,8.4,0.00307987211415538,50.1539936057078,16.9973281105037,4.96529411764706,-284.117647058824
2.9,8.4,0.83977259036143,91.9886295180715,9.24953770323169,20.7383333333333,401.666666666667
3,8.4,0.383058206356623,69.1529103178312,7.82165023862461,20.4294117647059,388.235294117647
3.1,8.4,0.829648112798877,91.4824056399439,7.71311799423449,20.3076470588235,382.941176470588
3.2,8.4,0.296089198578191,64.8044599289095,6.01142411400165,19.9040196078431,365.392156862745
3.3,8.4,0.863571012794772,93.1785506397386,5.44946929693663,2.76450980392157,-379.803921568627
3.4,8.4,0.0635043988300042,53.1752199415002,13.8504780614052,12.6251960784314,48.9215686274511
3.5,8.4,0.573962394415383,78.6981197207692,1.02563216398732,3.48833333333333,-348.333333333333
3.6,8.4,0.105222861331526,55.2611430665763,11.5080206708554,1.16127450980392,-449.509803921569
3.7,8.4,0.161278488655239,58.0639244327619,15.055274905197,3.8806862745098,-331.274509803922
3.8,8.4,0.621142944144617,81.0571472072309,0.382196735768671,17.8272549019608,275.098039215686
3.9,8.4,0.691868566764457,84.5934283382229,15.0123655214032,10.3094117647059,-51.7647058823529
